Address	Owner Name	Owner Phone	Agent Name	Agent Email
1423 W Palmetto St, Tampa FL 33607	James Rodriguez	813-555-0142	Sarah Kim	sarah.kim@realty.com
2801 N Armenia Ave, Tampa FL 33607	Maria Gonzalez	813-555-0287	Sarah Kim	sarah.kim@realty.com
4510 W Kennedy Blvd, Tampa FL 33609	Robert Chen	813-555-0391	Mike Torres	mike.t@nexthome.com
917 E Osborne Ave, Tampa FL 33603	Linda Washington	813-555-0455	Mike Torres	mike.t@nexthome.com
3206 N 15th St, Tampa FL 33605	David Thompson	813-555-0523
1812 W Cass St, Tampa FL 33606	Patricia Martinez	813-555-0618	Rachel Adams	rachel@tampahomes.com
5520 N Florida Ave, Tampa FL 33604	Anthony Williams	813-555-0734
2945 E Hillsborough Ave, Tampa FL 33610	Sandra Brown	813-555-0889	Jake Lawson	jake@moversflorida.com
708 W Platt St, Tampa FL 33606	Michael Davis	813-555-0912	Rachel Adams	rachel@tampahomes.com
4001 N Central Ave, Tampa FL 33603	Karen Johnson	813-555-1048	Sarah Kim	sarah.kim@realty.com
1155 E 7th Ave, Tampa FL 33605	Thomas Wilson	813-555-1167
3388 W Azeele St, Tampa FL 33609	Jennifer Lee	813-555-1205	Mike Torres	mike.t@nexthome.com
6210 N Nebraska Ave, Tampa FL 33604	George Taylor	813-555-1322
2100 W Swann Ave, Tampa FL 33606	Debra Anderson	813-555-1489	Rachel Adams	rachel@tampahomes.com
4715 E Columbus Dr, Tampa FL 33605	Charles Moore	813-555-1567	Jake Lawson	jake@moversflorida.com
